id,pred
526-4109,1
526-13987,1
4109-13987,2
3855-9753,1
3102-572,1
3102-7540,1
572-7540,1
9459-4145,1
9459-184,2
4145-184,2
1748-5907,2
1748-942,2
5907-942,1
8511-3033,2
8511-3088,2
3033-3088,1
13043-9725,2
13043-1584,2
9725-1584,1
10822-8986,1
10822-5580,1
8986-5580,1
13356-9628,1
13356-11156,2
9628-11156,2
11490-14897,2
11490-5070,1
14897-5070,1
11404-5240,2
11404-9230,2
5240-9230,1
11600-12330,1
11600-9051,2
12330-9051,2
5565-7367,2
5565-6197,2
7367-6197,1
8703-6039,2
8703-12813,2
6039-12813,2
9135-8129,2
9135-12918,1
8129-12918,1
7659-13399,2
7659-8340,2
13399-8340,2
12305-14665,1
5772-6036,2
5772-13720,1
6036-13720,1
272-13219,2
272-11649,1
13219-11649,1
2982-14585,1
2982-11919,1
14585-11919,2
2882-3003,2
2882-12248,2
3003-12248,2
14300-11669,2
14300-7549,1
11669-7549,1
9688-7818,2
9688-1319,2
7818-1319,2
11539-13954,1
11539-5774,1
13954-5774,1
4302-7417,1
4302-12328,1
7417-12328,2
8766-2052,1
8766-14285,1
2052-14285,2
5468-2489,2
5468-8426,2
2489-8426,1
10039-6612,2
2493-7339,1
2493-6223,1
7339-6223,2
13589-13197,1
13589-10622,1
13197-10622,1
14129-13267,2
14129-556,2
13267-556,1
14579-11590,1
14579-9141,1
11590-9141,2
15070-3859,2
15070-14372,2
3859-14372,1
1650-9735,1
1650-5188,1
9735-5188,2
4947-7683,1
4947-6916,2
7683-6916,2
9105-13727,2
9105-13592,2
13727-13592,1
802-9243,1
802-5825,1
9243-5825,2
14877-10718,1
14877-6926,1
10718-6926,2
11370-4092,1
11370-12194,1
4092-12194,1
6470-1329,1
6470-1579,1
1329-1579,2
2018-2314,1
2018-15,1
2314-15,2
10370-9408,1
10370-9781,2
9408-9781,2
2184-9314,2
2184-14315,2
9314-14315,1
10865-988,1
10865-10981,1
988-10981,1
13377-9689,2
13377-1042,2
9689-1042,1
10298-13276,1
10298-7327,1
13276-7327,2
12933-10762,1
12933-377,1
10762-377,1
11493-1327,1
11493-10725,2
1327-10725,2
3886-3811,2
3886-10577,2
3811-10577,2
10684-2948,1
10684-8538,2
2948-8538,2
9358-5853,2
9358-1457,2
5853-1457,1
5486-14594,1
5486-6289,2
14594-6289,2
5318-4840,2
5318-3166,2
4840-3166,2
4879-9506,2
4879-14765,1
9506-14765,1
14272-12983,1
14272-13466,1
12983-13466,2
3801-1007,2
3801-11410,2
1007-11410,1
5274-1740,1
4923-10693,2
4923-7423,2
10693-7423,2
8676-9163,1
12288-1739,2
12288-10661,1
1739-10661,1
2364-291,2
2364-14164,1
291-14164,1
6090-7181,1
6090-12444,1
7181-12444,2
1386-9407,2
1386-4837,2
9407-4837,1
4721-104,1
4721-9663,2
104-9663,2
10784-10350,2
10784-9312,2
10350-9312,2
13334-5504,1
13334-9777,1
5504-9777,2
6892-4612,2
6892-4152,1
4612-4152,1
3319-6274,2
3319-5406,1
6274-5406,1
6283-4588,2
6283-912,2
4588-912,1
5130-8537,1
5130-2530,1
8537-2530,2
7678-5678,1
7678-9155,2
5678-9155,2
11731-5675,1
11731-13307,2
5675-13307,2
5878-14311,1
5878-4754,1
14311-4754,2
1451-13350,2
1451-3223,2
13350-3223,1
982-2494,2
982-8800,1
2494-8800,1
14352-5969,1
14352-5938,1
5969-5938,2
14145-12725,2
4460-2987,1
4460-6115,1
2987-6115,2
10197-3565,1
10197-2467,2
3565-2467,2
12801-4680,2
12801-10020,2
4680-10020,2
5806-4846,1
5806-12018,1
4846-12018,2
2526-7125,1
2526-1126,1
7125-1126,1
4737-5234,2
4737-8978,1
5234-8978,1
4406-3576,1
4406-11206,1
3576-11206,1
14355-10337,2
14355-8343,1
10337-8343,1
223-5873,1
223-5733,1
5873-5733,1
5783-2054,2
5783-13683,2
2054-13683,2
7038-14567,1
7038-10141,2
14567-10141,2
1644-11031,2
1644-11733,2
11031-11733,2
5126-7524,1
5126-7921,1
7524-7921,2
733-7656,2
393-2222,1
393-13135,1
2222-13135,2
5645-8240,2
5645-8627,2
8240-8627,1
4509-5801,1
4509-12919,1
5801-12919,1
10701-4940,2
10701-11107,2
4940-11107,2
12289-4677,1
12289-3188,1
4677-3188,2
7293-12418,2
7293-5219,2
12418-5219,1
149-2423,1
149-1675,1
2423-1675,1
10333-12508,1
10333-6438,1
12508-6438,2
5122-1380,2
5122-10480,1
1380-10480,1
4658-12308,1
4658-11005,1
12308-11005,2
3625-4017,2
3625-10398,2
4017-10398,2
7782-14632,2
7782-1390,2
14632-1390,2
4358-5284,2
4358-12936,1
5284-12936,1
2823-687,1
2823-7732,2
687-7732,2
1241-12402,2
1241-1183,2
12402-1183,2
10209-9149,1
10209-1620,2
9149-1620,2
8239-10817,1
8239-6521,1
10817-6521,1
2300-1790,2
2300-3349,1
1790-3349,1
8985-13115,2
8623-1807,1
8623-13476,1
1807-13476,1
9995-10848,2
9995-3139,1
10848-3139,1
5360-12036,2
5360-4353,1
12036-4353,1
14646-4579,1
14646-2037,1
4579-2037,2
14894-7604,2
14894-6117,1
7604-6117,1
9668-10211,2
9668-8510,2
10211-8510,1
7930-10466,2
7930-8004,1
10466-8004,1
8079-12574,1
7890-8009,1
7890-9670,1
8009-9670,2
6556-5326,1
6556-13868,1
5326-13868,1
13854-1061,1
13854-5881,2
1061-5881,2
6280-761,1
6280-10716,1
761-10716,2
14032-4091,1
14032-6049,1
4091-6049,2
12974-7438,1
12974-1171,1
7438-1171,1
1337-14559,1
1337-413,2
14559-413,2
11372-14179,2
11372-2737,2
14179-2737,1
4501-5244,1
4501-7882,1
5244-7882,1
10421-12503,1
10421-1326,1
12503-1326,1
8862-8794,2
8862-4777,2
8794-4777,1
10477-2928,2
10477-583,1
2928-583,1
7265-505,2
7265-1588,1
505-1588,1
13018-3042,2
13018-6708,1
3042-6708,1
8350-11381,2
8350-14848,2
11381-14848,2
6191-9539,2
6191-14578,1
9539-14578,1
3421-14855,1
3421-5638,1
14855-5638,2
12477-7151,2
12477-6590,2
7151-6590,2
1289-3355,2
1289-659,1
3355-659,1
8010-11862,2
8043-6987,1
8043-2411,2
6987-2411,2
12478-13029,2
12478-5612,1
13029-5612,1
11556-8115,1
11556-13250,1
8115-13250,2
4086-4632,2
4086-11500,2
4632-11500,2
8464-12324,1
8464-1122,1
12324-1122,2
5080-3234,1
5080-5624,1
3234-5624,1
2165-12865,2
2165-858,2
12865-858,2
7163-6327,2
7163-14331,1
6327-14331,1
2265-11927,1
2265-9843,1
11927-9843,2
4395-2854,1
4395-8015,2
2854-8015,2
9661-7754,2
9661-305,2
7754-305,1
12726-2448,2
12726-9656,2
2448-9656,2
9307-10305,1
9307-12623,1
10305-12623,1
13433-8093,1
13433-8399,1
8093-8399,2
7985-11396,2
7985-5428,2
11396-5428,1
7695-12343,1
7695-5987,1
12343-5987,2
13290-10368,2
13290-5803,1
10368-5803,1
10845-13311,2
10845-10772,2
13311-10772,1
9629-9893,1
9629-11654,2
9893-11654,2
10753-2196,1
10753-7896,1
2196-7896,1
6321-2775,2
6321-5993,2
2775-5993,1
5808-14052,1
5808-2877,1
14052-2877,1
13335-8506,1
13335-1864,1
8506-1864,1
9812-12698,2
9812-5831,2
12698-5831,1
4178-240,2
4178-14968,2
240-14968,2
1954-14795,2
1954-6336,1
14795-6336,1
5338-11612,1
5338-3271,2
11612-3271,2
9956-8823,2
9956-15080,2
8823-15080,1
11375-4047,1
11375-4938,1
4047-4938,1
7630-8756,1
7630-5513,1
8756-5513,1
1149-7496,1
13531-7836,2
13531-30,1
7836-30,1
2321-2135,2
2321-11675,1
2135-11675,1
9055-909,1
9055-5343,1
909-5343,1
8282-4661,1
8282-3342,1
4661-3342,2
3168-5785,1
3168-4000,2
5785-4000,2
9380-6716,1
9380-5017,1
6716-5017,2
1814-5145,1
1814-12711,1
5145-12711,2
6564-1920,2
6564-9771,2
1920-9771,2
8091-70,2
10769-2185,2
10769-4129,2
2185-4129,2
14359-4785,1
14359-387,1
4785-387,1
6435-12804,2
6435-963,1
12804-963,1
114-4323,2
114-4577,2
4323-4577,2
14631-1521,2
14631-14455,2
1521-14455,2
13651-7041,1
13651-1396,1
7041-1396,2
4019-10751,2
4019-514,1
10751-514,1
6984-10971,2
6984-2027,2
10971-2027,2
10966-15091,1
10966-10785,1
15091-10785,1
14182-13500,2
14182-15079,2
13500-15079,2
3304-12086,1
3304-523,1
12086-523,1
978-5039,1
978-10969,1
5039-10969,2
6499-1863,2
6499-10356,1
1863-10356,1
5074-6806,1
14314-2404,2
14314-10166,2
2404-10166,2
11794-10728,2
11794-7237,2
10728-7237,1
13104-3926,1
13104-1116,1
3926-1116,1
10162-532,1
10162-1776,2
532-1776,2
3291-300,2
3291-8888,2
300-8888,2
10322-12281,1
10322-12910,1
12281-12910,1
11931-527,1
473-9621,1
473-13292,1
9621-13292,2
729-12989,1
729-11039,1
12989-11039,2
8183-8649,1
8183-10503,1
8649-10503,1
3548-13329,2
3548-3982,2
13329-3982,2
4748-9249,2
4748-8695,1
9249-8695,1
7097-3566,2
7097-5089,1
3566-5089,1
12737-8827,1
12737-11703,2
8827-11703,2
3964-11763,1
3393-2181,2
3393-7333,2
2181-7333,2
15034-4365,2
15034-4930,1
4365-4930,1
3905-214,2
3905-1555,2
214-1555,1
14491-9775,1
12003-7628,2
12003-7758,2
7628-7758,2
196-10746,2
196-2154,1
10746-2154,1
8719-3558,2
7272-14131,1
7272-15094,1
14131-15094,2
12069-5465,2
12069-6331,2
5465-6331,1
4972-2043,2
4972-10621,1
2043-10621,1
14011-6575,2
14011-11658,2
6575-11658,2
11494-4670,1
11494-10404,2
4670-10404,2
4252-10644,1
4252-1824,2
10644-1824,2
1486-11391,1
1486-8398,2
11391-8398,2
12769-9844,1
12769-3643,1
9844-3643,1
5127-5747,1
5127-3268,2
5747-3268,2
12693-2890,1
12693-10446,1
2890-10446,1
3805-5932,2
3805-7627,2
5932-7627,2
7912-8589,2
7912-11991,2
8589-11991,2
14641-13053,2
14641-221,2
13053-221,1
13997-8821,1
13997-13132,2
8821-13132,2
657-336,1
657-11603,1
336-11603,2
11471-10840,1
7915-13883,1
7915-13425,1
13883-13425,2
13627-12779,2
13627-11998,2
12779-11998,2
2770-5264,2
2770-1256,2
5264-1256,2
12536-3427,2
12536-5381,1
3427-5381,1
9644-3602,2
9644-13213,2
3602-13213,2
7075-1254,1
7075-1805,1
1254-1805,1
4199-4416,1
4199-4614,2
4416-4614,2
5626-11474,1
5626-8121,2
11474-8121,2
8065-1747,1
8065-9723,1
1747-9723,1
4016-3151,1
4016-1317,2
3151-1317,2
2079-11176,1
7651-7862,1
7651-1676,1
7862-1676,1
8300-8839,2
8300-2719,2
8839-2719,2
10486-12406,1
10486-7864,2
12406-7864,2
1755-9685,1
1755-94,2
9685-94,2
10272-431,2
4378-4495,1
4378-9191,2
4495-9191,2
1598-14598,1
1598-5178,2
14598-5178,2
4567-1025,1
4567-12728,1
1025-12728,1
1660-4707,2
1660-8803,2
4707-8803,1
8498-7233,2
8498-3685,2
7233-3685,2
6736-10331,1
6736-12034,1
10331-12034,1
2199-5913,2
2199-6472,1
5913-6472,1
7238-1719,1
7238-6760,2
1719-6760,2
6075-2354,1
6075-8450,2
2354-8450,2
10964-10286,1
10964-14109,2
10286-14109,2
1583-13509,1
1583-1412,1
13509-1412,2
14242-6511,1
14242-11435,2
6511-11435,2
11439-11282,1
11439-13141,2
11282-13141,2
3701-10808,1
3701-14596,1
10808-14596,2
8837-13922,1
8837-7471,2
13922-7471,2
11279-13616,2
11279-2809,2
13616-2809,1
2938-3587,1
2938-1570,1
3587-1570,1
4557-656,1
4557-12199,2
656-12199,2
6447-14258,1
6447-12265,1
14258-12265,1
6759-5181,1
6759-6012,2
5181-6012,2
10553-3097,2
10553-4963,2
3097-4963,1
11911-14722,1
11911-2613,1
14722-2613,2
12125-10362,1
8566-9011,2
8566-9613,2
9011-9613,2
5447-14923,2
5447-5631,1
14923-5631,1
7567-4904,1
7567-12718,1
4904-12718,2
9873-7330,2
3663-6585,1
3663-2981,1
6585-2981,2
13677-311,2
13677-5651,1
311-5651,1
14612-2592,1
14612-9255,1
2592-9255,1
15029-13298,2
9787-12614,1
9787-5426,1
12614-5426,1
3547-10165,1
3547-3406,1
10165-3406,2
14075-12318,2
14075-9114,2
12318-9114,2
14196-6669,1
14196-4937,1
6669-4937,1
666-5220,2
666-13615,1
5220-13615,1
2833-5720,2
2833-7586,1
5720-7586,1
7426-10560,2
7426-5184,2
10560-5184,1
13802-5408,1
13802-7199,2
5408-7199,2
4362-1314,1
4362-8633,1
1314-8633,2
4478-4245,1
4478-7114,1
4245-7114,2
2602-11522,2
2602-11744,2
11522-11744,1
8630-13066,2
8630-12892,1
13066-12892,1
9971-8820,2
8910-11986,2
12897-4589,1
12897-848,2
4589-848,2
14202-2674,2
14202-12915,2
2674-12915,1
5687-10773,1
5687-2667,1
10773-2667,1
4275-3129,1
4275-1667,2
3129-1667,2
1353-7652,2
1353-1923,1
7652-1923,1
5830-9954,1
5830-7764,2
9954-7764,2
12429-10397,2
12429-7809,2
10397-7809,1
10857-374,1
10857-13993,1
374-13993,1
11553-4761,2
11553-3333,1
4761-3333,1
2002-2358,1
2002-6131,1
2358-6131,2
189-6250,2
189-2176,2
6250-2176,2
6861-9331,1
6861-6576,1
9331-6576,2
471-9381,2
471-13319,2
9381-13319,1
10828-10349,2
10828-13486,2
10349-13486,2
11159-9046,2
11159-8990,1
9046-8990,1
11100-2256,2
11100-11982,2
2256-11982,1
1448-11243,2
1448-1163,1
11243-1163,1
9382-2567,1
8499-3009,2
8499-3535,2
3009-3535,2
6290-2614,2
6290-14485,2
2614-14485,2
6220-12649,1
6220-11373,1
12649-11373,1
11840-11154,2
11840-12274,1
11154-12274,1
13550-12736,2
13550-7003,1
12736-7003,1
6814-10181,1
6814-504,1
10181-504,2
13649-3286,2
13649-12527,2
3286-12527,1
11363-1976,1
11363-7596,2
1976-7596,2
2173-8385,2
2173-10478,2
8385-10478,2
1104-12333,1
1104-356,2
12333-356,2
14555-10230,2
14555-5581,2
10230-5581,1
9009-8013,1
9009-6618,2
8013-6618,2
32-5501,2
32-12701,2
5501-12701,2
672-14170,2
672-5933,2
14170-5933,1
8202-4741,1
8202-4349,1
4741-4349,2
6277-9930,1
6277-10326,2
9930-10326,2
1202-4625,2
1202-14440,2
4625-14440,1
1117-4052,2
1117-8500,2
4052-8500,2
13909-14654,2
13909-14055,2
14654-14055,1
7788-13820,2
7788-6365,2
13820-6365,1
14636-1753,2
14636-4802,1
1753-4802,1
8054-13943,2
8054-5441,1
13943-5441,1
10079-13210,1
10079-7625,1
13210-7625,1
7104-1678,1
7104-116,2
1678-116,2
10557-13924,1
10557-11939,1
13924-11939,2
14931-5000,1
14931-3696,1
5000-3696,2
4828-3830,2
4828-5882,2
3830-5882,2
2451-14780,1
2451-1185,1
14780-1185,1
72-8779,2
72-13759,2
8779-13759,1
9153-146,2
9153-8806,1
146-8806,1
7786-13980,1
7786-9533,1
13980-9533,2
8336-9442,1
8336-12047,1
9442-12047,2
10093-1919,1
2731-3510,2
2731-5757,2
3510-5757,2
3111-5330,1
3111-2804,2
5330-2804,2
6101-12575,1
6101-13229,1
12575-13229,1
9571-1957,2
9571-13386,2
1957-13386,1
2855-6161,2
2855-9855,2
6161-9855,2
6409-6419,2
6409-2286,1
6419-2286,1
11550-3013,2
11550-6662,2
3013-6662,2
7474-6043,1
7474-1610,2
6043-1610,2
702-2209,2
11528-6602,2
11528-14804,2
6602-14804,1
1906-6942,1
1906-5446,1
6942-5446,1
2077-11442,2
2077-5004,2
11442-5004,2
9528-9696,2
9528-11620,1
9696-11620,1
13927-9908,2
13927-5869,1
9908-5869,1
9850-3269,2
9850-1307,2
3269-1307,2
6922-12162,1
6922-14822,1
12162-14822,2
4999-14946,2
4999-216,1
14946-216,1
15012-13417,2
15012-12734,2
13417-12734,2
10509-8185,2
10509-13836,2
8185-13836,1
3377-6224,2
3377-7342,1
6224-7342,1
1402-3894,2
1402-12531,2
3894-12531,1
8561-682,2
8561-5967,2
682-5967,1
2653-10619,1
5892-10973,1
5892-9415,2
10973-9415,2
11293-9498,1
11293-12409,2
9498-12409,2
11262-241,1
11262-14165,1
241-14165,1
2797-6373,2
2797-8337,2
6373-8337,1
11764-1813,1
11764-8055,1
1813-8055,2
14284-12474,1
10290-4827,2
10290-12421,2
4827-12421,2
5594-14340,1
5594-1975,2
14340-1975,2
8032-4615,1
8032-3848,1
